game_id,bet
c1bbb2be-40bd-48f5-b38f-89f48afd41bd,WIN
8a81da8e-74b6-4663-bd90-93a82126e469,NO BET
bd89ea34-f254-4828-bbaf-d9cc6b888c4e,NO BET
3754adc8-00b3-4c66-9f5e-6c67144be7f3,LOSS
447a0d22-4cd9-4f91-b9ef-f3bc32b762c2,WIN
8f7f326e-8338-44fd-9f6e-41018d665a77,NO BET
75052337-7121-492e-866f-72b32d058687,WIN
1a01e459-2f47-439b-9bbd-85d3b41273c2,LOSS
7169dc47-4d55-4ed8-b61f-6dc542f41eb9,WIN
ea8dffab-bd22-4d26-a659-5a187cc4f857,NO BET
3b5841d7-4944-4157-9183-e20121adee6d,NO BET
133983f5-6266-49da-8361-d48e36852f3e,NO BET
e69759c6-c4af-4717-85da-350bc215b2fc,WIN
9245be6f-1a26-4291-888e-8135a305f0f3,LOSS
ca79529c-dc16-4823-8da7-a0d88cb7fc90,NO BET
acddeaa9-b559-4898-9303-47526b334a35,WIN
03af5b7b-8967-4b54-a36d-2bbde0a9522f,WIN
e13db344-6d18-47fd-b502-004453f406f1,WIN
3f02f20b-dc6a-4760-b933-d3fb451b73ac,NO BET
063fb268-e06b-432b-a329-f319cd862dba,NO BET
fd2067b9-2387-410d-b155-e6b69171c80b,NO BET
5c645bbe-a1d5-46a0-8b51-003879e7b8b4,WIN
76391455-3d7a-45d9-aa2d-f6ccb2082f6c,WIN
139690f3-1e68-4716-879f-3b5557fdab13,NO BET
c8efd679-22ac-44a3-900f-ca72843d46e9,NO BET
0ee0bde7-b8ac-477a-8b5f-f092f7eba2a5,NO BET
ee4280d7-ab46-4689-8185-b2f8319630d9,NO BET
329ac42b-d90a-4c42-ad08-9d3d6ea026dc,WIN
60c10313-05f8-4c5d-92af-ac4b7327d5d9,LOSS
ae1077a2-4bd6-4cd4-aa9a-3e7545faa386,NO BET
ec2eec1d-08dd-4885-8d58-448cb032b26d,NO BET
2f0e5e07-ed33-4169-98c2-1ece012d1e33,NO BET
f59892cf-6ba4-4666-992d-1872398d0b1e,NO BET
f2729651-9659-4500-854b-029544c7c5b0,WIN
d9e70e13-d53c-4674-a582-c4e1142506d3,NO BET
0eafb259-0ae5-4d99-954f-c88b645ae72b,NO BET
39ca48aa-59b0-4f87-8dd9-4ca8699c6da5,WIN
86ab48fa-6b5c-4780-a859-977b3a4f16a7,LOSS
3a994b90-5270-4550-b5cc-dcf19c19e46b,NO BET
f4d762c9-7f8d-488d-8a89-c3c487a57fdc,WIN
dcaa8696-9cb0-4c9e-a871-9de281b14d16,WIN
96abe2ac-2aa3-4158-8371-ca72bd129c62,NO BET
0c443cd6-d200-4d08-b957-e8ef0dc742a3,WIN
5ee24ac1-54b9-4874-832c-580302597dc6,NO BET
fe3fa11c-c4ce-4695-98c5-cacb57eaf449,NO BET
58fbea62-c328-4c10-8035-bf915c042d1d,LOSS
0d8771ab-293e-465a-8d58-acd69c84a2f6,NO BET
40a63912-f7fb-4970-bdbc-11630f03da94,WIN
73b21a52-94c3-486b-b764-71b3eb0eb71e,NO BET
b8a0c333-3809-4bbb-a6bc-734583fdfaf1,LOSS
cb1a7087-c958-4530-8b8f-1c0da371d9a7,WIN
f4a556aa-f206-4b71-b3a2-2295451011b9,WIN
4d5bc75a-3e24-49da-8748-44d98e63a871,WIN
d194f138-ed79-446d-9214-b59274aeb1cd,WIN
a44ec80d-067b-4ada-aa87-66c92aa55cf9,LOSS
1e5514dd-c3f8-4257-814d-849a512921cc,LOSS
8ab05ad6-ab07-4f5a-a327-b52332ef5ec7,WIN
63f38c9c-4c33-462a-9a89-aaedfd55a589,NO BET
08e25e69-976a-457a-86db-a1baa4504a27,LOSS
3d610c2e-d89f-4190-ad13-68ac3d6c85d1,LOSS
abb561db-b6ab-4c91-a6d5-30c10b8bdc1e,LOSS
d61354c7-740e-4253-a698-fc46bba18172,WIN
931461f9-b7c2-41dd-a70c-b6a4d234f174,WIN
8447b917-4255-407b-91cc-9908612e73b3,WIN
3ff2f971-c321-4cbd-9a50-f1db7ad6303c,WIN
2c8669aa-1e0e-4079-bf8a-99588eea9341,NO BET
712555d1-5723-434e-9eae-5d3b197c58ad,WIN
da17d7c1-ea5b-4488-95fe-171a9019a437,LOSS
e32ca911-9c67-4ab7-9e6e-f38e789d3dce,LOSS
429335c8-947e-49f1-b8d8-5b9c487a2082,WIN
262500de-5f09-452f-8325-cc7f9a754236,LOSS
7b2c627a-7343-4ba0-9831-5e8c65ca4821,LOSS
a837912f-07b8-45eb-9e8f-88b1818e4eb6,NO BET
75898715-b265-46f6-86b1-b12f5443f6b2,NO BET
3155c1ee-798c-4db9-b7fb-58194b91fa9c,LOSS
54a491b1-0e0c-45af-810f-3fedd8f2bcc2,LOSS
ddcaf36b-80c5-418b-a581-b62a3989c1f7,NO BET
04942ad6-ba2b-48a2-86e9-d3cae654fc67,LOSS
863dbb23-4370-4018-aa01-979b28f5a7f8,WIN
58fdd673-6d17-406f-8f6b-0f02e54159bc,NO BET
815afd8d-70b9-4c33-b705-c954d1b55bfb,NO BET
e6e6f683-51a2-4e06-9c0b-aac7dac4bbcc,LOSS
33163d7a-5ff2-42c7-acea-9f4f68dcfbc6,WIN
2fa003fa-4891-49c2-a41e-7c63936c6767,WIN
5f5890da-e2ba-46ef-944c-8ae3aa5a6b04,LOSS
e47b9b5b-759b-475a-ae40-18e1216e153c,NO BET
8ea6c82f-0fee-435c-90ac-a3f805cd084c,NO BET
0b7e51e4-5464-41be-b1be-252b9fb03a42,LOSS
0488d6ba-1681-4dd1-8eb9-e38c68c96bb0,WIN
b10952a1-fb2e-4180-b333-8c306bc45bc6,LOSS
9b5624d8-f283-46a8-bdbf-5e4a35362977,WIN
ef227671-c5fe-4450-8f15-55f98a4f8b6f,WIN
56b5ff30-b944-4e50-adb9-34404a07d4f6,WIN
f9edc0c7-9ecb-4e28-8c62-5fd9f3914b73,LOSS
