Date,Store,Customers,Open
2015-07-28,1,560,1
2015-07-28,2,646,1
2015-07-28,3,818,1
2015-07-28,4,1191,1
2015-07-28,5,598,1
2015-07-28,6,576,1
2015-07-28,7,1158,1
2015-07-28,8,695,1
2015-07-28,9,678,1
2015-07-28,10,593,1
2015-07-28,11,938,1
2015-07-28,12,861,1
2015-07-28,13,446,1
2015-07-28,14,628,1
2015-07-28,15,646,1
2015-07-28,16,1013,1
2015-07-28,17,983,1
2015-07-28,18,724,1
2015-07-28,19,633,1
2015-07-28,20,1048,1
2015-07-28,21,575,1
2015-07-28,22,525,1
2015-07-28,23,484,1
2015-07-28,24,876,1
2015-07-28,25,1363,1
2015-07-28,26,547,1
2015-07-28,27,1075,1
2015-07-28,28,598,1
2015-07-28,29,697,1
2015-07-28,30,670,1
2015-07-28,31,492,1
2015-07-28,32,586,1
2015-07-28,33,732,1
2015-07-28,34,989,1
2015-07-28,35,711,1
2015-07-28,36,1166,1
2015-07-28,37,756,1
2015-07-28,38,552,1
2015-07-28,39,660,1
2015-07-28,40,673,1
2015-07-28,41,411,1
2015-07-28,42,1082,1
2015-07-28,43,613,1
2015-07-28,44,632,1
2015-07-28,45,365,1
2015-07-28,46,714,1
2015-07-28,47,862,1
2015-07-28,48,351,1
2015-07-28,49,614,1
2015-07-28,50,390,1
2015-07-28,51,464,1
2015-07-28,52,450,1
2015-07-28,53,604,1
2015-07-28,54,718,1
2015-07-28,55,678,1
2015-07-28,56,537,1
2015-07-28,57,957,1
2015-07-28,58,613,1
2015-07-28,59,596,1
2015-07-28,60,907,1
2015-07-28,61,641,1
2015-07-28,62,802,1
2015-07-28,63,625,1
2015-07-28,64,827,1
2015-07-28,65,522,1
2015-07-28,66,535,1
2015-07-28,67,996,1
2015-07-28,68,1120,1
2015-07-28,69,1309,1
2015-07-28,70,708,1
2015-07-28,71,780,1
2015-07-28,72,552,1
2015-07-28,73,509,1
2015-07-28,74,858,1
2015-07-28,75,629,1
2015-07-28,76,961,1
2015-07-28,77,668,1
2015-07-28,78,536,1
2015-07-28,79,762,1
2015-07-28,80,594,1
2015-07-28,81,614,1
2015-07-28,82,875,1
2015-07-28,83,326,1
2015-07-28,84,1383,1
2015-07-28,85,920,1
2015-07-28,86,609,1
2015-07-28,87,770,1
2015-07-28,88,705,1
2015-07-28,89,702,1
2015-07-28,90,1080,1
2015-07-28,91,571,1
2015-07-28,92,583,1
2015-07-28,93,552,1
2015-07-28,94,701,1
2015-07-28,95,922,1
2015-07-28,96,729,1
2015-07-28,97,733,1
2015-07-28,98,403,1
2015-07-28,99,506,1
2015-07-28,100,716,1
2015-07-29,1,523,1
2015-07-29,2,727,1
2015-07-29,3,716,1
2015-07-29,4,1258,1
2015-07-29,5,658,1
2015-07-29,6,542,1
2015-07-29,7,1166,1
2015-07-29,8,698,1
2015-07-29,9,625,1
2015-07-29,10,518,1
2015-07-29,11,1064,1
2015-07-29,12,989,1
2015-07-29,13,406,1
2015-07-29,14,579,1
2015-07-29,15,668,1
2015-07-29,16,930,1
2015-07-29,17,861,1
2015-07-29,18,732,1
2015-07-29,19,610,1
2015-07-29,20,1040,1
2015-07-29,21,560,1
2015-07-29,22,525,1
2015-07-29,23,511,1
2015-07-29,24,810,1
2015-07-29,25,1254,1
2015-07-29,26,556,1
2015-07-29,27,1029,1
2015-07-29,28,546,1
2015-07-29,29,614,1
2015-07-29,30,597,1
2015-07-29,31,570,1
2015-07-29,32,508,1
2015-07-29,33,656,1
2015-07-29,34,949,1
2015-07-29,35,662,1
2015-07-29,36,1195,1
2015-07-29,37,710,1
2015-07-29,38,519,1
2015-07-29,39,662,1
2015-07-29,40,598,1
2015-07-29,41,396,1
2015-07-29,42,1096,1
2015-07-29,43,590,1
2015-07-29,44,609,1
2015-07-29,45,387,1
2015-07-29,46,716,1
2015-07-29,47,997,1
2015-07-29,48,362,1
2015-07-29,49,609,1
2015-07-29,50,379,1
2015-07-29,51,501,1
2015-07-29,52,472,1
2015-07-29,53,572,1
2015-07-29,54,720,1
2015-07-29,55,629,1
2015-07-29,56,540,1
2015-07-29,57,907,1
2015-07-29,58,572,1
2015-07-29,59,491,1
2015-07-29,60,914,1
2015-07-29,61,657,1
2015-07-29,62,719,1
2015-07-29,63,674,1
2015-07-29,64,759,1
2015-07-29,65,423,1
2015-07-29,66,520,1
2015-07-29,67,930,1
2015-07-29,68,1185,1
2015-07-29,69,1187,1
2015-07-29,70,660,1
2015-07-29,71,651,1
2015-07-29,72,505,1
2015-07-29,73,453,1
2015-07-29,74,887,1
2015-07-29,75,664,1
2015-07-29,76,980,1
2015-07-29,77,607,1
2015-07-29,78,473,1
2015-07-29,79,650,1
2015-07-29,80,575,1
2015-07-29,81,521,1
2015-07-29,82,818,1
2015-07-29,83,323,1
2015-07-29,84,1511,1
2015-07-29,85,889,1
2015-07-29,86,580,1
2015-07-29,87,785,1
2015-07-29,88,560,1
2015-07-29,89,634,1
2015-07-29,90,904,1
2015-07-29,91,511,1
2015-07-29,92,587,1
2015-07-29,93,562,1
2015-07-29,94,616,1
2015-07-29,95,773,1
2015-07-29,96,673,1
2015-07-29,97,635,1
2015-07-29,98,384,1
2015-07-29,99,530,1
2015-07-29,100,724,1
2015-07-30,1,546,1
2015-07-30,2,601,1
2015-07-30,3,823,1
2015-07-30,4,1276,1
2015-07-30,5,539,1
2015-07-30,6,541,1
2015-07-30,7,1116,1
2015-07-30,8,882,1
2015-07-30,9,651,1
2015-07-30,10,556,1
2015-07-30,11,874,1
2015-07-30,12,835,1
2015-07-30,13,474,1
2015-07-30,14,613,1
2015-07-30,15,741,1
2015-07-30,16,953,1
2015-07-30,17,850,1
2015-07-30,18,710,1
2015-07-30,19,687,1
2015-07-30,20,1185,1
2015-07-30,21,534,1
2015-07-30,22,575,1
2015-07-30,23,484,1
2015-07-30,24,884,1
2015-07-30,25,1422,1
2015-07-30,26,679,1
2015-07-30,27,1065,1
2015-07-30,28,635,1
2015-07-30,29,661,1
2015-07-30,30,682,1
2015-07-30,31,582,1
2015-07-30,32,617,1
2015-07-30,33,740,1
2015-07-30,34,992,1
2015-07-30,35,727,1
2015-07-30,36,1150,1
2015-07-30,37,791,1
2015-07-30,38,499,1
2015-07-30,39,668,1
2015-07-30,40,661,1
2015-07-30,41,455,1
2015-07-30,42,1104,1
2015-07-30,43,526,1
2015-07-30,44,562,1
2015-07-30,45,445,1
2015-07-30,46,760,1
2015-07-30,47,864,1
2015-07-30,48,335,1
2015-07-30,49,590,1
2015-07-30,50,376,1
2015-07-30,51,555,1
2015-07-30,52,453,1
2015-07-30,53,598,1
2015-07-30,54,778,1
2015-07-30,55,639,1
2015-07-30,56,544,1
2015-07-30,57,872,1
2015-07-30,58,594,1
2015-07-30,59,545,1
2015-07-30,60,818,1
2015-07-30,61,599,1
2015-07-30,62,762,1
2015-07-30,63,735,1
2015-07-30,64,863,1
2015-07-30,65,511,1
2015-07-30,66,530,1
2015-07-30,67,955,1
2015-07-30,68,976,1
2015-07-30,69,1230,1
2015-07-30,70,678,1
2015-07-30,71,761,1
2015-07-30,72,541,1
2015-07-30,73,492,1
2015-07-30,74,839,1
2015-07-30,75,711,1
2015-07-30,76,1014,1
2015-07-30,77,660,1
2015-07-30,78,484,1
2015-07-30,79,596,1
2015-07-30,80,614,1
2015-07-30,81,566,1
2015-07-30,82,854,1
2015-07-30,83,311,1
2015-07-30,84,1255,1
2015-07-30,85,1000,1
2015-07-30,86,574,1
2015-07-30,87,748,1
2015-07-30,88,683,1
2015-07-30,89,683,1
2015-07-30,90,1017,1
2015-07-30,91,538,1
2015-07-30,92,598,1
2015-07-30,93,585,1
2015-07-30,94,649,1
2015-07-30,95,794,1
2015-07-30,96,634,1
2015-07-30,97,713,1
2015-07-30,98,455,1
2015-07-30,99,500,1
2015-07-30,100,761,1
2015-07-31,1,555,1
2015-07-31,2,625,1
2015-07-31,3,821,1
2015-07-31,4,1498,1
2015-07-31,5,559,1
2015-07-31,6,589,1
2015-07-31,7,1414,1
2015-07-31,8,833,1
2015-07-31,9,687,1
2015-07-31,10,681,1
2015-07-31,11,1236,1
2015-07-31,12,962,1
2015-07-31,13,568,1
2015-07-31,14,710,1
2015-07-31,15,766,1
2015-07-31,16,979,1
2015-07-31,17,946,1
2015-07-31,18,936,1
2015-07-31,19,718,1
2015-07-31,20,974,1
2015-07-31,21,682,1
2015-07-31,22,633,1
2015-07-31,23,560,1
2015-07-31,24,1082,1
2015-07-31,25,1586,1
2015-07-31,26,611,1
2015-07-31,27,1263,1
2015-07-31,28,663,1
2015-07-31,29,737,1
2015-07-31,30,625,1
2015-07-31,31,645,1
2015-07-31,32,635,1
2015-07-31,33,915,1
2015-07-31,34,1162,1
2015-07-31,35,777,1
2015-07-31,36,1251,1
2015-07-31,37,888,1
2015-07-31,38,608,1
2015-07-31,39,929,1
2015-07-31,40,678,1
2015-07-31,41,494,1
2015-07-31,42,1235,1
2015-07-31,43,683,1
2015-07-31,44,665,1
2015-07-31,45,442,1
2015-07-31,46,775,1
2015-07-31,47,1021,1
2015-07-31,48,390,1
2015-07-31,49,666,1
2015-07-31,50,441,1
2015-07-31,51,610,1
2015-07-31,52,527,1
2015-07-31,53,690,1
2015-07-31,54,889,1
2015-07-31,55,673,1
2015-07-31,56,619,1
2015-07-31,57,1025,1
2015-07-31,58,603,1
2015-07-31,59,628,1
2015-07-31,60,776,1
2015-07-31,61,665,1
2015-07-31,62,772,1
2015-07-31,63,846,1
2015-07-31,64,935,1
2015-07-31,65,561,1
2015-07-31,66,636,1
2015-07-31,67,912,1
2015-07-31,68,1341,1
2015-07-31,69,1371,1
2015-07-31,70,741,1
2015-07-31,71,869,1
2015-07-31,72,520,1
2015-07-31,73,537,1
2015-07-31,74,929,1
2015-07-31,75,807,1
2015-07-31,76,1228,1
2015-07-31,77,780,1
2015-07-31,78,610,1
2015-07-31,79,643,1
2015-07-31,80,675,1
2015-07-31,81,640,1
2015-07-31,82,1035,1
2015-07-31,83,327,1
2015-07-31,84,1439,1
2015-07-31,85,971,1
2015-07-31,86,678,1
2015-07-31,87,715,1
2015-07-31,88,776,1
2015-07-31,89,716,1
2015-07-31,90,1295,1
2015-07-31,91,554,1
2015-07-31,92,701,1
2015-07-31,93,715,1
2015-07-31,94,694,1
2015-07-31,95,920,1
2015-07-31,96,612,1
2015-07-31,97,802,1
2015-07-31,98,512,1
2015-07-31,99,507,1
2015-07-31,100,764,1
